session,xiact_infant,json_infant,infant_match,xiact_caregiver,json_caregiver,caregiver_match,xiact_paradigm,json_paradigm,xiact_add_infant,xiact_other,total_discrepancies
Aljuch01_MUC_T3,43,43,True,109,109,True,3,3,8,7,0
ANOKPE01_HD_T3,62,62,True,108,108,True,3,3,16,14,0
ANSEAN01_HD_T3,42,42,True,66,66,True,3,3,3,2,0
ANSEBE01_HD_T3,49,49,True,53,53,True,3,3,1,1,0
AnSeSu01_MUC_T3,56,56,True,102,102,True,3,3,0,0,0
BEMASU01_HD_T3,75,75,True,82,82,True,3,3,22,2,0
BESEHE01_HD_T3,85,85,True,80,80,True,3,3,2,1,0
BROKER01_MUC_T3,28,28,True,97,97,True,3,3,5,2,0
CAJARE01_MUC_T3,52,52,True,79,79,True,3,3,2,2,0
CAOKKA01_MUC_T3,57,57,True,105,105,True,3,3,3,3,0
CHMAMA01_HD_T3,79,79,True,50,50,True,3,3,4,2,0
CoSeSi01_MUC_T3,50,50,True,108,108,True,3,3,5,5,0
DAJARO01_MUC_T3,21,21,True,40,40,True,3,3,0,0,0
ELAUGA01_MUC_T3,38,38,True,43,43,True,3,3,0,0,0
ELFEAN01_HD_T3,102,102,True,69,69,True,3,3,14,4,0
ELFECH01_MUC_T3,25,25,True,91,91,True,3,3,15,11,0
ELMASU01_HD_T3,86,86,True,68,68,True,3,3,3,0,0
EvSeLi01_MUC_T3,59,59,True,81,81,True,3,3,1,1,0
FRJUGU01_MUC_T3,59,59,True,101,101,True,3,3,11,8,0
JaApJo01_MUC_T3,86,86,True,97,97,True,3,3,1,1,0
JaSeRe01_MUC_T3,19,19,True,88,88,True,3,3,3,2,0
JEAPBA01_HD_T3,84,84,True,89,89,True,3,3,1,1,0
JEAPCO01_HD_T3,50,50,True,53,53,True,3,3,2,2,0
JEOKSI01_HD_T3,77,77,True,86,86,True,3,3,9,5,0
JIFEHE01_HD_T3,57,57,True,51,51,True,3,3,2,1,0
JOAUUN01_HD_T3,46,46,True,60,60,True,3,3,1,1,0
JoOkGe01_MUC_T3,44,44,True,98,98,True,3,3,7,5,0
Jujulu01_MUC_T3,57,57,True,61,61,True,3,3,6,2,0
JUMAIS01_MUC_T3,23,23,True,93,93,True,3,3,2,2,0
KaJaMa01_MUC_T3,27,27,True,89,89,True,3,3,1,0,0
KAJUHE01STERN_MUC_T3,36,36,True,61,61,True,3,3,8,7,0
Kamaev01_MUC_T3,40,40,True,80,80,True,3,3,4,0,0
LAMASY01_MUC_T3,67,67,True,73,73,True,3,3,0,0,0
LAOKIR01_MUC_T3,34,34,True,52,52,True,3,3,0,0,0
LeApMo01_MUC_T3,35,35,True,59,59,True,3,3,6,6,0
LESERE01_HD_T3,27,27,True,101,101,True,3,3,0,0,0
LIAPKA01_MUC_T3,27,27,True,69,69,True,3,3,2,2,0
LIDEMA01_HD_T3,39,39,True,63,63,True,3,3,5,3,0
LIMABE01_MUC_T3,55,55,True,98,98,True,3,3,13,13,0
LiNoBe01_MUC_T3,71,71,True,71,71,True,3,3,0,0,0
LISEUL01_HD_T3,76,76,True,74,74,True,3,3,15,3,0
MAAPGE01_HD_T3,35,35,True,73,73,True,3,3,5,4,0
MAAPKE01_HD_T3,80,80,True,92,92,True,3,3,6,4,0
MaAuHe01STERN_MUC_T3,42,42,True,75,75,True,3,3,1,1,0
MADECA01_HD_T3,26,26,True,77,77,True,3,3,1,1,0
MAJAJE01_HD_T3,75,75,True,81,81,True,3,3,0,0,0
MAJARO01_MUC_T3,36,36,True,73,73,True,3,3,2,2,0
MAJUUL01_HD_T3,60,60,True,77,77,True,3,3,8,1,0
MAMABE01_HD_T3,86,86,True,91,91,True,3,3,1,1,0
MAMACH01_HD_T3,51,51,True,112,112,True,3,3,2,2,0
MANOSI01_MUC_T3,50,50,True,56,56,True,3,3,1,1,0
MAOKZU01_HD_T3,79,79,True,104,104,True,3,3,0,0,0
MaSeCo01_MUC_T3,58,58,True,55,55,True,3,3,0,0,0
MASESI01_HD_T3,77,77,True,70,70,True,3,3,8,0,0
MEDEAN01_MUC_T3,37,37,True,73,73,True,3,3,1,1,0
MESEAN01_MUC_T3,51,51,True,81,81,True,3,3,16,8,0
minosn01_MUC_T3,49,49,True,71,71,True,3,3,11,11,0
MODEAN01_MUC_T3,68,68,True,63,63,True,3,3,2,2,0
MOJUUL01_HD_T3,36,36,True,87,87,True,3,3,5,4,0
NAAPCA01_HD_T3,70,70,True,64,64,True,3,3,2,0,0
NAAPNA01_HD_T3,56,56,True,68,68,True,3,3,3,1,0
NAAUMO01_HD_T3,38,38,True,62,62,True,3,3,6,1,0
NASEAN01_HD_T3,69,69,True,63,63,True,3,3,19,5,0
Niauan01_MUC_T3,7,7,True,57,57,True,3,3,6,6,0
NIAUIN01_HD_T3,96,96,True,88,88,True,3,3,3,2,0
NIAUMA01_HD_T3,66,66,True,62,62,True,3,3,10,0,0
Olapma01_MUC_T3,23,23,True,39,39,True,3,3,5,5,0
PaJaBr01_MUC_T3,44,44,True,113,113,True,3,3,6,6,0
PAJUJU01_HD_T3,73,73,True,88,88,True,3,3,2,2,0
REJACL01_MUC_T3,63,63,True,32,32,True,3,3,7,6,0
REMAJU01_MUC_T3,47,47,True,82,82,True,3,3,3,3,0
ROJUIR01_HD_T3,49,49,True,97,97,True,3,3,8,6,0
RONOUT01_MUC_T3,41,41,True,68,68,True,3,3,2,2,0
SAFEBI01_HD_T3,63,63,True,69,69,True,3,3,6,6,0
SAFECA01_MUC_T3,86,86,True,69,69,True,3,3,1,1,0
SAFEJO01_MUC_T3,31,31,True,26,26,True,3,3,7,6,0
SAFELI01_HD_T3,36,36,True,46,46,True,3,3,4,2,0
SAJARE01_HD_T3,67,67,True,69,69,True,3,3,1,0,0
SASEAN01_HD_T3,60,60,True,69,69,True,3,3,2,1,0
Saseco01_MUC_T3,60,60,True,51,51,True,3,3,4,0,0
SOAUMA01_MUC_T3,33,33,True,85,85,True,3,3,1,1,0
SOJAMO01_HD_T3,53,53,True,53,53,True,3,3,6,6,0
Svsean01_MUC_T3,68,68,True,71,71,True,3,3,1,1,0
TAFEFR01_HD_T3,33,33,True,64,64,True,3,3,1,1,0
TaJuPa01_MUC_T3,80,80,True,80,80,True,3,3,1,1,0
VEJAGE01_MUC_T3,84,84,True,100,100,True,3,3,5,4,0
WAJUAN01_MUC_T3,31,31,True,96,96,True,3,3,4,4,0
